company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
failed,GoPro,data/failed/GoPro/0001500435-22-000016.txt,failed/GoPro/0001500435-22-000016.txt,"GoPro, Inc.",1500435.0,0001500435-22-000016,10-K,20211231,2021,1259879000.0,643965000.0,615914000.0,1161084000.0,371171000.0,113216000.0,401087000.0,,401087000.0,1259879000.0,789913000.0,0.0,0.3183535879239196,0.4888675817280866,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,failed,0.374540495968437,0.2777501864886721,0.3477093175428908
failed,GoPro,data/failed/GoPro/0001500435-23-000021.txt,failed/GoPro/0001500435-23-000021.txt,"GoPro, Inc.",1500435.0,0001500435-23-000021,10-K,20221231,2022,1076925000.0,465366000.0,611559000.0,1093541000.0,28847000.0,38955000.0,223735000.0,,223735000.0,1076925000.0,1064694000.0,0.0,0.2077535575829328,0.5678752002228568,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.3573868848642953,0.3300470478788227,0.31256606725688196
failed,GoPro,data/failed/GoPro/0001500435-24-000021.txt,failed/GoPro/0001500435-24-000021.txt,"GoPro, Inc.",1500435.0,0001500435-24-000021,10-K,20231231,2023,967951000.0,412105000.0,555846000.0,1005459000.0,53183000.0,75463000.0,222708000.0,,222708000.0,967951000.0,952276000.0,0.0,0.2300818946413609,0.5742501428274779,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.3668491420600578,0.3136872556636424,0.31946360227629966
failed,GoPro,data/failed/GoPro/0001628280-25-013046.txt,failed/GoPro/0001628280-25-013046.txt,"GoPro, Inc.",1500435.0,0001628280-25-013046,10-K,20241231,2024,543678000.0,391989000.0,151689000.0,801473000.0,432311000.0,135033000.0,102811000.0,,102811000.0,543678000.0,369162000.0,0.0,0.1891027409606421,0.279005220001545,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-12-31,healthy,0.2852988629040013,0.40640129401270025,0.30829984308329844
failed,GoPro,data/failed/GoPro/0001500435-25-000106.txt,failed/GoPro/0001500435-25-000106.txt,"GoPro, Inc.",1500435.0,0001500435-25-000106,8-K,20251110,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2025-11-10,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001445305-12-000922.txt,failed/Groupon/0001445305-12-000922.txt,"Groupon, Inc.",1490281.0,0001445305-12-000922,10-K,20111231,2011,,,,,120.0,10.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001490281-13-000008.txt,failed/Groupon/0001490281-13-000008.txt,"Groupon, Inc.",1490281.0,0001490281-13-000008,10-K,20121231,2012,,,,,160.0,8209.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/groupon201310-k.htm,failed/Groupon/groupon201310-k.htm,Groupon,,,10-K,20131231,2013,,,,,2.0,10.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001490281-15-000014.txt,failed/Groupon/0001490281-15-000014.txt,"Groupon, Inc.",1490281.0,0001490281-15-000014,10-K,20141231,2014,,,,,2.0,58.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2014-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/groupon201510-k.htm,failed/Groupon/groupon201510-k.htm,Groupon,,,10-K,20151231,2015,,,,,,120.0,8.0,,8.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001490281-17-000024.txt,failed/Groupon/0001490281-17-000024.txt,"Groupon, Inc.",1490281.0,0001490281-17-000024,10-K,20161231,2016,,,88000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/exhibit321-201710xk.htm,failed/Groupon/exhibit321-201710xk.htm,Groupon,,,10-K,20171231,2017,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/a201810-k.htm,failed/Groupon/a201810-k.htm,Groupon,,,10-K,20181231,2018,,,80000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/exhibit321-201910xk.htm,failed/Groupon/exhibit321-201910xk.htm,Groupon,,,10-K,20191231,2019,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/a2020q4-exhibit321.htm,failed/Groupon/a2020q4-exhibit321.htm,Groupon,,,10-K,20201231,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001490281-22-000027.txt,failed/Groupon/0001490281-22-000027.txt,"Groupon, Inc.",1490281.0,0001490281-22-000027,10-K,20211231,2021,1157881000.0,947585000.0,210296000.0,794795000.0,118668000.0,4655000.0,499483000.0,,499483000.0,1157881000.0,676127000.0,0.0,0.431376799515667,0.1816214274178434,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,risky,0.304396354169968,0.3417092389762446,0.3538944068537873
failed,Groupon,data/failed/Groupon/a2022q4-exhibit321.htm,failed/Groupon/a2022q4-exhibit321.htm,Groupon,,,10-K,20221231,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2022-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001490281-24-000024.txt,failed/Groupon/0001490281-24-000024.txt,"Groupon, Inc.",1490281.0,0001490281-24-000024,10-K,20231231,2023,570956000.0,611268000.0,-40312000.0,514910000.0,55410000.0,18252000.0,167638000.0,,167638000.0,570956000.0,459500000.0,0.0,0.2936093149034251,-0.0706043898303897,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,healthy,0.1981881364406019,0.5253924442641902,0.27641941929520797
failed,Groupon,data/failed/Groupon/exhibit321-2024q4.htm,failed/Groupon/exhibit321-2024q4.htm,Groupon,,,10-K,20241231,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2024-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Groupon,data/failed/Groupon/0001628280-25-050198.txt,failed/Groupon/0001628280-25-050198.txt,"Groupon, Inc.",1490281.0,0001628280-25-050198,8-K,20251106,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2025-11-06,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/0001104659-19-016327.txt,failed/Nikola/0001104659-19-016327.txt,VectoIQ Acquisition Corp.,1731289.0,0001104659-19-016327,10-K,20181231,2018,,,,,1913035.0,31.0,31.0,2.0,33.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/0001104659-20-030103.txt,failed/Nikola/0001104659-20-030103.txt,VectoIQ Acquisition Corp.,1731289.0,0001104659-20-030103,10-K,20191231,2019,,,,,2730459.0,31.0,31.0,910209.0,910240.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/exhibit32210-k2020.htm,failed/Nikola/exhibit32210-k2020.htm,Nikola,,,10-K,20201231,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/exhibit32110-k2021.htm,failed/Nikola/exhibit32110-k2021.htm,Nikola,,,10-K,20211231,2021,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2021-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/0001731289-23-000102.txt,failed/Nikola/0001731289-23-000102.txt,Nikola Corp,1731289.0,0001731289-23-000102,10-K,20221231,2022,1236658000.0,710179000.0,526479000.0,45931000.0,784238000.0,,322964000.0,,322964000.0,1236658000.0,-738307000.0,0.0,0.261158703538084,0.4257272422933422,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;SANITY_DROP_OperatingIncome_OutOfRange,2022-12-31,failed,0.3678642438841897,0.27422899290798425,0.35790676320782605
failed,Nikola,data/failed/Nikola/0001731289-24-000053.txt,failed/Nikola/0001731289-24-000053.txt,Nikola Corp,1731289.0,0001731289-24-000053,10-K,20231231,2023,1274857000.0,555683000.0,719174000.0,,966282000.0,649829000.0,493965000.0,,493965000.0,1274857000.0,,0.0,0.3874669864933871,0.5641213092919442,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.40925988035882815,0.2308669368852747,0.35987318275589725
failed,Nikola,data/failed/Nikola/exhibit32110-k2024.htm,failed/Nikola/exhibit32110-k2024.htm,Nikola,,,10-K,20241231,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2024-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Nikola,data/failed/Nikola/0001731289-25-000017.txt,failed/Nikola/0001731289-25-000017.txt,Nikola Corp,1731289.0,0001731289-25-000017,8-K,20250324,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2025-03-24,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SmileDirectClub,data/failed/SmileDirectClub/0001775625-20-000007.txt,failed/SmileDirectClub/0001775625-20-000007.txt,"SmileDirectClub, Inc.",1775625.0,0001775625-20-000007,10-K,20191231,2019,885645000.0,427360000.0,458285000.0,,114513000.0,490273000.0,318458000.0,,318458000.0,885645000.0,,0.0,0.3595774830773052,0.5174590270367924,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-12-31,failed,0.3887083484905238,0.2577875291159099,0.3535041223935663
failed,SmileDirectClub,data/failed/SmileDirectClub/0001775625-21-000025.txt,failed/SmileDirectClub/0001775625-21-000025.txt,"SmileDirectClub, Inc.",1775625.0,0001775625-21-000025,10-K,20201231,2020,884789000.0,650651000.0,234138000.0,,78366000.0,217464000.0,316724000.0,,316724000.0,884789000.0,,0.0,0.3579655714526288,0.2646258034401422,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,healthy,0.3120734341616761,0.34668415219691145,0.34124241364141245
failed,SmileDirectClub,data/failed/SmileDirectClub/0001775625-22-000020.txt,failed/SmileDirectClub/0001775625-22-000020.txt,"SmileDirectClub, Inc.",1775625.0,0001775625-22-000020,10-K,20211231,2021,794558000.0,928912000.0,-134354000.0,525366000.0,102442000.0,259284000.0,224860000.0,,224860000.0,794558000.0,422924000.0,0.0,0.2830001082362773,-0.1690927534553802,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,healthy,0.1751509599618321,0.5623581886824242,0.26249085135574374
failed,SmileDirectClub,data/failed/SmileDirectClub/sdc10-kexhibit321x12312022.htm,failed/SmileDirectClub/sdc10-kexhibit321x12312022.htm,SmileDirectClub,,,10-K,20221231,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2022-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SmileDirectClub,data/failed/SmileDirectClub/0001775625-23-000112.txt,failed/SmileDirectClub/0001775625-23-000112.txt,"SmileDirectClub, Inc.",1775625.0,0001775625-23-000112,8-K,20230929,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2023-09-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-06-169543.txt,failed/SunEdison/0001193125-06-169543.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0001193125-06-169543,10-K,20051231,2005,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-07-044395.txt,failed/SunEdison/0001193125-07-044395.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0001193125-07-044395,10-K,20061231,2006,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-08-042222.txt,failed/SunEdison/0001193125-08-042222.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0001193125-08-042222,10-K,20071231,2007,,,,,,,,111.7,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2007-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-09-041185.txt,failed/SunEdison/0001193125-09-041185.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0001193125-09-041185,10-K,20081231,2008,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-10-044592.txt,failed/SunEdison/0001193125-10-044592.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0001193125-10-044592,10-K,20091231,2009,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/dex13.htm,failed/SunEdison/dex13.htm,SunEdison,,,10-K,20101231,2010,,,,,1.0,1.0,74.6,147.0,221.6,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2010-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0000945436-12-000086.txt,failed/SunEdison/0000945436-12-000086.txt,MEMC ELECTRONIC MATERIALS INC,945436.0,0000945436-12-000086,10-K,20111231,2011,,,,,2.0,,2.0,160.0,162.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/memc-exhibit23xconsentofkp.htm,failed/SunEdison/memc-exhibit23xconsentofkp.htm,SunEdison,,,10-K,20121231,2012,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/suned-exhibit991xfinancial.htm,failed/SunEdison/suned-exhibit991xfinancial.htm,SunEdison,,,10-K,20131231,2013,,,,,120.0,2.0,28.0,160.0,188.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2013-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/suned-exhibit13x12312014.htm,failed/SunEdison/suned-exhibit13x12312014.htm,SunEdison,,,10-K,20141231,2014,,,,,94.8,31.0,2.0,8220.0,8222.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2014-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/d185590dex101.htm,failed/SunEdison/d185590dex101.htm,SunEdison,,,10-K,20150930,2015,1000000.0,,,15000000.0,,,1.01,,1.01,,,,1.01e-06,,0.05,0.08,False,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2015-09-30,healthy,0.26816726379214284,0.4782313507151081,0.25360138549274897
failed,SunEdison,data/failed/SunEdison/0000945436-16-000388.txt,failed/SunEdison/0000945436-16-000388.txt,"SUNEDISON, INC.",945436.0,0000945436-16-000388,8-K,20161005,2016,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-10-05,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,SunEdison,data/failed/SunEdison/0001193125-17-076994.txt,failed/SunEdison/0001193125-17-076994.txt,"SUNEDISON, INC.",945436.0,0001193125-17-076994,8-K,20170306,2017,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-03-06,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,WeWork,data/failed/WeWork/d76391d10k.htm,failed/WeWork/d76391d10k.htm,WeWork,,,10-K,20201231,2020,,17116262.0,,,137000.0,,31.0,31.0,62.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,WeWork,data/failed/WeWork/0001193125-21-359269.txt,failed/WeWork/0001193125-21-359269.txt,WeWork Inc.,1813756.0,0001193125-21-359269,8-K,20211216,2021,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2021-12-16,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,WeWork,data/failed/WeWork/0001813756-22-000059.txt,failed/WeWork/0001813756-22-000059.txt,WeWork Inc.,1813756.0,0001813756-22-000059,8-K,20221220,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2022-12-20,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,WeWork,data/failed/WeWork/0001140361-23-059419.txt,failed/WeWork/0001140361-23-059419.txt,WeWork Inc.,1813756.0,0001140361-23-059419,8-K,20231219,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2023-12-19,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,WeWork,data/failed/WeWork/0001193125-24-159419.txt,failed/WeWork/0001193125-24-159419.txt,WeWork Inc.,1813756.0,0001193125-24-159419,8-K,20240611,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2024-06-11,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0000891618-94-000068.txt,healthy/AMD/0000891618-94-000068.txt,ADVANCED MICRO DEVICES INC,2488.0,0000891618-94-000068,10-K,19931226,1993,,,,,,,,-3.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1993-12-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0000898430-95-001399.txt,healthy/AMD/0000898430-95-001399.txt,ADVANCED MICRO DEVICES INC,2488.0,0000898430-95-001399,10-K,19941225,1994,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1994-12-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0000898430-96-003467.txt,healthy/AMD/0000898430-96-003467.txt,ADVANCED MICRO DEVICES INC,2488.0,0000898430-96-003467,10-K,19951231,1995,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1995-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001012870-97-000533.txt,healthy/AMD/0001012870-97-000533.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-97-000533,10-K,19961229,1996,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-12-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001012870-97-002210.txt,healthy/AMD/0001012870-97-002210.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-97-002210,10-Q,19970928,1997,,,2043617.0,596644.0,5300.0,38417.0,162781.0,278229.0,441010.0,,591344.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-09-28,healthy,0.32603328051638425,0.364911921167024,0.30905479831659183
healthy,AMD,data/healthy/AMD/0001012870-99-000892.txt,healthy/AMD/0001012870-99-000892.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-99-000892,10-K,19981227,1998,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-12-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001012870-99-003915.txt,healthy/AMD/0001012870-99-003915.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-99-003915,10-Q,19990926,1999,,,1918765.0,662192.0,4721.0,-98990.0,93267.0,283768.0,377035.0,,657471.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-09-26,healthy,0.3259537340119452,0.36506813332091487,0.30897813266714
healthy,AMD,data/healthy/AMD/0001012870-00-005706.txt,healthy/AMD/0001012870-00-005706.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-00-005706,10-Q,20001001,2000,,,2901214.0,1206549.0,602150.0,262844.0,582299.0,651198.0,1233497.0,,604399.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-10-01,failed,0.3476348529241046,0.32245738311550237,0.3299077639603931
healthy,AMD,data/healthy/AMD/d10k.txt,healthy/AMD/d10k.txt,AMD,,,10-K,20011230,2001,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2001-12-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001012870-03-001181.txt,healthy/AMD/0001012870-03-001181.txt,ADVANCED MICRO DEVICES INC,2488.0,0001012870-03-001181,10-K,20021229,2002,,,,,3.0,3.0,3.0,9.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2002-12-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-04-037179.txt,healthy/AMD/0001193125-04-037179.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-04-037179,10-K,20031228,2003,,,,,1.0,1.0,1.0,28.0,29.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2003-12-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
