company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
failed,3D Systems,data/failed/3D Systems/0000950123-11-069234.txt,failed/3D Systems/0000950123-11-069234.txt,3D SYSTEMS CORP,910638.0,0000950123-11-069234,10-Q,20110630,2011,304591.0,81039.0,223552.0,55128.0,13373.0,8001.0,79009.0,,79009.0,,41755.0,0.0,0.2593937443982258,0.7339415806770391,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-06-30,2011,2,0,6,failed,0.4484089937376495,0,0.5639413015514144,0.4484089937376495,0.28220519139735656,0.26938581486499397
failed,3D Systems,data/failed/3D Systems/c23657e10vq.htm,failed/3D Systems/c23657e10vq.htm,3D Systems,,,10-Q,20110930,2011,306930.0,77367.0,229563.0,57538.0,7220.0,8791.0,72617.0,,72617.0,,50318.0,0.0,0.2365914052063988,0.74793275339654,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-09-30,2011,3,0,6,failed,0.46299612476707,0,0.593269573188956,0.46299612476707,0.26725176453154637,0.26975211070138366
failed,3D Systems,data/failed/3D Systems/0001193125-12-074109.txt,failed/3D Systems/0001193125-12-074109.txt,3D SYSTEMS CORP,910638.0,0001193125-12-074109,8-K,20111231,2011,,,,,6.0,6.0,141.8,,141.8,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2011-12-31,2011,4,1,2,failed,0.4230626843647838,0,0.5155351372756763,0.4230626843647838,0.3154269377767037,0.2615103778585125
failed,3D Systems,data/failed/3D Systems/d340166d10q.htm,failed/3D Systems/d340166d10q.htm,3D Systems,,,10-Q,20120331,2012,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-03-31,2012,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/d384076d10q.htm,failed/3D Systems/d384076d10q.htm,3D Systems,,,10-Q,20120630,2012,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-06-30,2012,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/d426213d10q.htm,failed/3D Systems/d426213d10q.htm,3D Systems,,,10-Q,20120930,2012,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-09-30,2012,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001193125-13-072822.txt,failed/3D Systems/0001193125-13-072822.txt,3D SYSTEMS CORP,910638.0,0001193125-13-072822,8-K,20121231,2012,,,,,12.0,12.0,23.2,23.2,46.4,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2012-12-31,2012,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001193125-13-184477.txt,failed/3D Systems/0001193125-13-184477.txt,3D SYSTEMS CORP,910638.0,0001193125-13-184477,10-Q,20130331,2013,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-03-31,2013,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/d573829d10q.htm,failed/3D Systems/d573829d10q.htm,3D Systems,,,10-Q,20130630,2013,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-06-30,2013,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001562762-13-000324.txt,failed/3D Systems/0001562762-13-000324.txt,3D SYSTEMS CORP,910638.0,0001562762-13-000324,10-Q,20130930,2013,677442000.0,197109000.0,480333000.0,,28029000.0,,155859000.0,,155859000.0,,,0.0,0.2300698805211368,0.7090392978291868,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2013-09-30,2013,3,0,5,failed,0.41450667605383645,0,0.5032563196367209,0.41450667605383645,0.3036164280026466,0.281876895943517
failed,3D Systems,data/failed/3D Systems/c638-20140331x10q.htm,failed/3D Systems/c638-20140331x10q.htm,3D Systems,,,10-Q,20140331,2014,1097856000.0,164064000.0,932646000.0,102079000.0,5883000.0,,306316000.0,,306316000.0,,96196000.0,1146000.0,0.2790129124402472,0.849515783490731,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2014-03-31,2014,1,0,6,failed,0.5250482660779378,0,0.6834882617818222,0.5250482660779378,0.19905894360878007,0.27589279031328223
failed,3D Systems,data/failed/3D Systems/0000910638-14-000014.txt,failed/3D Systems/0000910638-14-000014.txt,3D SYSTEMS CORP,910638.0,0000910638-14-000014,10-Q,20140630,2014,1097856000.0,164064000.0,932646000.0,,15226000.0,,306316000.0,,306316000.0,,,1146000.0,0.2790129124402472,0.849515783490731,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2014-06-30,2014,2,0,5,failed,0.5070339447138031,0,0.66657566915178,0.5070339447138031,0.25448887586918495,0.23847717941701194
failed,3D Systems,data/failed/3D Systems/c638-20140930x10q.htm,failed/3D Systems/c638-20140930x10q.htm,3D Systems,,,10-Q,20140930,2014,1097856000.0,164064000.0,932646000.0,,32883000.0,,306316000.0,,306316000.0,,,1146000.0,0.2790129124402472,0.849515783490731,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2014-09-30,2014,3,0,5,failed,0.48523610998429856,0,0.6451721105827034,0.48523610998429856,0.28060060517635765,0.23416328483934368
failed,3D Systems,data/failed/3D Systems/0000910638-15-000006.txt,failed/3D Systems/0000910638-15-000006.txt,3D SYSTEMS CORP,910638.0,0000910638-15-000006,10-Q,20150331,2015,1525970000.0,222973000.0,1292918000.0,147758000.0,4877000.0,,284862000.0,,284862000.0,,142881000.0,10079000.0,0.1866760159111909,0.8472761587711423,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2015-03-31,2015,1,0,6,failed,0.5375303973811357,0,0.7594401191902906,0.5375303973811357,0.17822005044744313,0.2842495521714213
failed,3D Systems,data/failed/3D Systems/0000910638-15-000011.txt,failed/3D Systems/0000910638-15-000011.txt,3D SYSTEMS CORP,910638.0,0000910638-15-000011,10-Q,20150630,2015,1525970000.0,222973000.0,1292918000.0,,7002000.0,,284862000.0,,284862000.0,,,10079000.0,0.1866760159111909,0.8472761587711423,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2015-06-30,2015,2,0,5,failed,0.5637632538647006,0,0.8191005339141625,0.5637632538647006,0.16185788384739483,0.27437886228790453
failed,3D Systems,data/failed/3D Systems/0000910638-15-000014.txt,failed/3D Systems/0000910638-15-000014.txt,3D SYSTEMS CORP,910638.0,0000910638-15-000014,10-Q,20150930,2015,1525970000.0,222973000.0,1292918000.0,,10086000.0,,284862000.0,,284862000.0,,,10079000.0,0.1866760159111909,0.8472761587711423,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2015-09-30,2015,3,0,5,failed,0.5591679968212336,0,0.7998546120662836,0.5591679968212336,0.16330911944981372,0.2775228837289527
failed,3D Systems,data/failed/3D Systems/ddd-20151231x10k.htm,failed/3D Systems/ddd-20151231x10k.htm,3D Systems,,,8-K,20151231,2015,1530310000.0,227313000.0,1292918000.0,,,,284862000.0,,284862000.0,,,10079000.0,0.1861465977481686,0.8448732609732669,0.05,0.08,True,True,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2015-12-31,2015,4,1,4,failed,0.5646324683596645,0,0.8029448416409984,0.5646324683596645,0.15089111219007306,0.2844764194502624
failed,3D Systems,data/failed/3D Systems/0000910638-16-000020.txt,failed/3D Systems/0000910638-16-000020.txt,3D SYSTEMS CORP,910638.0,0000910638-16-000020,10-Q,20160331,2016,893275000.0,229757000.0,655909000.0,160722000.0,-13181000.0,,155643000.0,,155643000.0,,173903000.0,7609000.0,0.1742386163275587,0.7342744395622849,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2016-03-31,2016,1,0,6,failed,0.5850674476059982,0,0.789451809744488,0.5850674476059982,0.16639440551062193,0.2485381468833799
failed,3D Systems,data/failed/3D Systems/ddd-20160630x10q.htm,failed/3D Systems/ddd-20160630x10q.htm,3D Systems,,,10-Q,20160630,2016,893275000.0,229757000.0,655909000.0,,-26877000.0,,155643000.0,,155643000.0,,,7609000.0,0.1742386163275587,0.7342744395622849,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2016-06-30,2016,2,0,5,failed,0.5744933358684897,0,0.7302906570764148,0.5744933358684897,0.20784321364237832,0.21766345048913194
failed,3D Systems,data/failed/3D Systems/0000910638-16-000028.txt,failed/3D Systems/0000910638-16-000028.txt,3D SYSTEMS CORP,910638.0,0000910638-16-000028,10-Q,20160930,2016,893275000.0,229757000.0,655909000.0,,-59126000.0,,155643000.0,,155643000.0,,,7609000.0,0.1742386163275587,0.7342744395622849,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2016-09-30,2016,3,0,5,failed,0.5519014781087407,0,0.6891386914362805,0.5519014781087407,0.21015516378473023,0.23794335810652903
failed,3D Systems,data/failed/3D Systems/0000910638-17-000003.txt,failed/3D Systems/0000910638-17-000003.txt,3D SYSTEMS CORP,910638.0,0000910638-17-000003,8-K,20161231,2016,,,,,0.0,0.0,1.3,,1.3,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2016-12-31,2016,4,1,2,failed,0.5062904132966354,0,0.6458472726972996,0.5062904132966354,0.22084834565096897,0.2728612410523957
failed,3D Systems,data/failed/3D Systems/0000910638-17-000007.txt,failed/3D Systems/0000910638-17-000007.txt,3D SYSTEMS CORP,910638.0,0000910638-17-000007,10-Q,20170331,2017,849153000.0,213581000.0,629873000.0,152555000.0,-17788000.0,,184947000.0,,184947000.0,,170343000.0,5699000.0,0.2178017389092425,0.7417662070321839,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2017-03-31,2017,1,0,6,failed,0.5475707120543033,0,0.6404757163122466,0.5475707120543033,0.23022028076155923,0.22220900718413739
failed,3D Systems,data/failed/3D Systems/0000910638-17-000011.txt,failed/3D Systems/0000910638-17-000011.txt,3D SYSTEMS CORP,910638.0,0000910638-17-000011,10-Q,20170630,2017,849153000.0,213581000.0,629873000.0,310666000.0,-22436000.0,,184947000.0,,184947000.0,,333102000.0,5699000.0,0.2178017389092425,0.7417662070321839,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2017-06-30,2017,2,0,6,failed,0.6232459520537742,0,0.7810356879540911,0.6232459520537742,0.1719983122449785,0.2047557357012473
failed,3D Systems,data/failed/3D Systems/ddd-20170930x10q.htm,failed/3D Systems/ddd-20170930x10q.htm,3D Systems,,,10-Q,20170930,2017,849153000.0,213581000.0,629873000.0,467028000.0,-43649000.0,,184947000.0,,184947000.0,,510677000.0,5699000.0,0.2178017389092425,0.7417662070321839,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HProxyIsCashOnly,2017-09-30,2017,3,0,6,failed,0.5839434980791552,0,0.7546400722020872,0.5839434980791552,0.20783085080401908,0.20822565111682567
failed,3D Systems,data/failed/3D Systems/0000910638-18-000006.txt,failed/3D Systems/0000910638-18-000006.txt,3D SYSTEMS CORP,910638.0,0000910638-18-000006,8-K,20171231,2017,849153000.0,213581000.0,629873000.0,,,,184947000.0,,184947000.0,,,5699000.0,0.2178017389092425,0.7417662070321839,0.05,0.08,True,True,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2017-12-31,2017,4,1,4,failed,0.5787854370240533,0,0.6928187110564265,0.5787854370240533,0.23855540005418022,0.18265916292176657
failed,3D Systems,data/failed/3D Systems/0000910638-18-000011.txt,failed/3D Systems/0000910638-18-000011.txt,3D SYSTEMS CORP,910638.0,0000910638-18-000011,10-Q,20180331,2018,,,,,2.0,0.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-03-31,2018,1,0,2,failed,0.4913348503460757,0,0.6109556837174818,0.4913348503460757,0.24506957742634738,0.26359557222757685
failed,3D Systems,data/failed/3D Systems/ddd2018-06x30form10xqdocum.htm,failed/3D Systems/ddd2018-06x30form10xqdocum.htm,3D Systems,,,10-Q,20180630,2018,,,,,2.0,0.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-06-30,2018,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/ddd2018-09x30form10xqdocum.htm,failed/3D Systems/ddd2018-09x30form10xqdocum.htm,3D Systems,,,10-Q,20180930,2018,,,,,2.0,0.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-09-30,2018,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/ddd2018-12x31form10xk.htm,failed/3D Systems/ddd2018-12x31form10xk.htm,3D Systems,,,10-Q,20181231,2018,,,,,120.0,120.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-12-31,2018,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0000910638-19-000007.txt,failed/3D Systems/0000910638-19-000007.txt,3D SYSTEMS CORP,910638.0,0000910638-19-000007,10-Q,20190331,2019,,,,,2.0,0.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2019-03-31,2019,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0000910638-19-000011.txt,failed/3D Systems/0000910638-19-000011.txt,3D SYSTEMS CORP,910638.0,0000910638-19-000011,10-Q,20190630,2019,877551000.0,340233000.0,536832000.0,157272000.0,23929000.0,19166000.0,151341000.0,,151341000.0,877551000.0,133343000.0,486000.0,0.1724583528478686,0.6117388049241582,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-06-30,2019,2,0,6,failed,0.5021530528717097,0,0.589503021480044,0.5021530528717097,0.2243504014719866,0.2734965456563036
failed,3D Systems,data/failed/3D Systems/0000910638-19-000035.txt,failed/3D Systems/0000910638-19-000035.txt,3D SYSTEMS CORP,910638.0,0000910638-19-000035,10-Q,20190930,2019,822763000.0,307468000.0,515295000.0,94506000.0,16843000.0,11934000.0,128547000.0,,128547000.0,822763000.0,77663000.0,0.0,0.1562381876676515,0.6262982171050473,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-09-30,2019,3,0,6,failed,0.46928673937390525,0,0.630796569823867,0.46928673937390525,0.23145744471013063,0.2992558159159641
failed,3D Systems,data/failed/3D Systems/0000910638-20-000010.txt,failed/3D Systems/0000910638-20-000010.txt,3D SYSTEMS CORP,910638.0,0000910638-20-000010,10-Q,20191231,2019,807312000.0,293416000.0,513896000.0,164570000.0,4714000.0,4699000.0,134617000.0,,134617000.0,807312000.0,159856000.0,0.0,0.1667471807677824,0.6365519154923994,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,2019,4,0,6,failed,0.4537387890136375,0,0.6158842466335606,0.4537387890136375,0.23599831762797593,0.3102628933583866
failed,3D Systems,data/failed/3D Systems/0000910638-20-000018.txt,failed/3D Systems/0000910638-20-000018.txt,3D SYSTEMS CORP,910638.0,0000910638-20-000018,10-Q,20200331,2020,783712000.0,295043000.0,488669000.0,78809000.0,18924000.0,18218000.0,113722000.0,,113722000.0,783712000.0,59885000.0,0.0,0.1451068759952635,0.6235313482503777,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-03-31,2020,1,0,6,failed,0.48710341199520163,0,0.6730594642983977,0.48710341199520163,0.2085419041287994,0.304354683875999
failed,3D Systems,data/failed/3D Systems/0000910638-20-000025.txt,failed/3D Systems/0000910638-20-000025.txt,3D SYSTEMS CORP,910638.0,0000910638-20-000025,10-Q,20200630,2020,751211000.0,287783000.0,463428000.0,61496000.0,37951000.0,33872000.0,64889000.0,,64889000.0,751211000.0,23545000.0,0.0,0.0863791930629343,0.6169078993784702,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-06-30,2020,2,0,6,failed,0.477368628111285,0,0.6164179554617754,0.477368628111285,0.22540636997908914,0.2972250019096259
failed,3D Systems,data/failed/3D Systems/0000910638-20-000029.txt,failed/3D Systems/0000910638-20-000029.txt,3D SYSTEMS CORP,910638.0,0000910638-20-000029,10-Q,20200930,2020,707282000.0,278764000.0,428518000.0,77267000.0,72889000.0,67604000.0,76262000.0,,76262000.0,707282000.0,4378000.0,0.0,0.1078240362401418,0.6058658356921285,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-09-30,2020,3,0,6,failed,0.5094719837471239,0,0.6314429040095919,0.5094719837471239,0.24484705947396626,0.24568095677890991
failed,3D Systems,data/failed/3D Systems/0000910638-21-000008.txt,failed/3D Systems/0000910638-21-000008.txt,3D SYSTEMS CORP,910638.0,0000910638-21-000008,10-Q,20201231,2020,733055000.0,302332000.0,430723000.0,172652000.0,19830000.0,731000.0,84711000.0,,84711000.0,733055000.0,152822000.0,0.0,0.1155588598399847,0.5875725559473709,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,2020,4,0,6,failed,0.4938400108277139,0,0.6740931685094914,0.4938400108277139,0.18890970768008872,0.3172502814921974
failed,3D Systems,data/failed/3D Systems/0000910638-21-000013.txt,failed/3D Systems/0000910638-21-000013.txt,3D SYSTEMS CORP,910638.0,0000910638-21-000013,10-Q,20210331,2021,705507000.0,243374000.0,462133000.0,93648000.0,45228000.0,1959000.0,132956000.0,,132956000.0,705507000.0,48420000.0,0.0,0.188454544037125,0.6550367324491465,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-03-31,2021,1,0,6,failed,0.4699328618272123,0,0.6228660677737493,0.4699328618272123,0.21568149249444235,0.3143856456783453
failed,3D Systems,data/failed/3D Systems/0000910638-21-000021.txt,failed/3D Systems/0000910638-21-000021.txt,3D SYSTEMS CORP,910638.0,0000910638-21-000021,10-Q,20210630,2021,712293000.0,245754000.0,466539000.0,108638000.0,9632000.0,10060000.0,132470000.0,,132470000.0,712293000.0,99006000.0,0.0,0.1859768381831633,0.6549818684165084,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-06-30,2021,2,0,6,failed,0.4623531395259101,0,0.6304667512120343,0.4623531395259101,0.22528325399101434,0.3123636064830756
failed,3D Systems,data/failed/3D Systems/0000910638-21-000027.txt,failed/3D Systems/0000910638-21-000027.txt,3D SYSTEMS CORP,910638.0,0000910638-21-000027,10-Q,20210930,2021,1005103000.0,255953000.0,749150000.0,108884000.0,292656000.0,17208000.0,503065000.0,,503065000.0,1005103000.0,-183772000.0,0.0,0.5005108929134626,0.7453464968266934,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-09-30,2021,3,0,6,failed,0.5404748908641611,0,0.7451104884523412,0.5404748908641611,0.17056034489318592,0.288964764242653
failed,3D Systems,data/failed/3D Systems/0000910638-22-000013.txt,failed/3D Systems/0000910638-22-000013.txt,3D SYSTEMS CORP,910638.0,0000910638-22-000013,10-Q,20211231,2021,1549099000.0,706718000.0,842381000.0,428742000.0,322052000.0,33069000.0,789970000.0,,789970000.0,1549099000.0,106690000.0,0.0,0.5099544961296857,0.5437877114374227,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,2021,4,0,6,failed,0.5426700461170285,0,0.8106967406369909,0.5426700461170285,0.1298645747142749,0.3274653791686966
failed,3D Systems,data/failed/3D Systems/0000910638-22-000022.txt,failed/3D Systems/0000910638-22-000022.txt,3D SYSTEMS CORP,910638.0,0000910638-22-000022,10-Q,20220331,2022,1506563000.0,679687000.0,826876000.0,100551000.0,26799000.0,23232000.0,389582000.0,356340000.0,745922000.0,1506563000.0,73752000.0,0.0,0.4951150399950085,0.5488492681686726,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-03-31,2022,1,0,6,failed,0.47558345545692565,0,0.6735261078501612,0.47558345545692565,0.19419081380853517,0.33022573073453915
